fold,kernel_size,Format,Compression,widths,id,test_dice_metric,Dice ET,Dice TC,Dice WT,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,MACs,Parameters
4,3,Tucker,50,"(32, 64, 128, 256, 512)",117,0.7951121,0.71442163,0.7620481,0.9088664,3.0,9.273619,6.0,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",354,0.90148616,0.8423725,0.9346532,0.92743266,1.4142135,2.828427,4.763413,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",448,0.9073965,0.869709,0.9111164,0.9413641,2.4494898,3.6055512,3.6055512,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",421,0.91428393,0.9136994,0.9244219,0.9047306,1.0,97.575615,75.6049,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",303,0.8231384,0.7180112,0.8542791,0.8971249,5.91608,10.761024,4.2426405,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",163,0.8349277,0.7569989,0.82904,0.91874397,5.0544605,6.4031243,16.03122,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",456,0.9462166,0.9209782,0.9660937,0.9515779,1.4142135,1.4142135,2.236068,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",296,0.7969942,0.8092866,0.8514731,0.730223,1.4142135,10.677078,48.532463,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",47,0.8325874,0.77294654,0.8041295,0.92068607,6.4031243,4.472136,4.690416,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",360,0.82068604,0.7827476,0.8661514,0.81315905,4.1231055,3.7416575,44.59148,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",228,0.8775772,0.9037531,0.8366009,0.8923773,2.4494898,9.0,4.1231055,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",17,0.81159043,0.82915324,0.89327925,0.7123388,55.319073,69.785385,50.049976,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",79,0.9090445,0.9372037,0.85969776,0.93023205,1.0,7.071068,2.0,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",106,0.6662311,0.65008736,0.5835712,0.7650347,22.043139,21.400934,8.246211,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",431,0.8716203,0.9227654,0.77728367,0.9148118,1.4142135,13.928389,5.0,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",411,0.9262308,0.90462536,0.9315567,0.9425102,3.6055512,5.3851647,12.688578,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",127,0.88998103,0.8405797,0.87951446,0.9498489,1.4142135,3.6055512,4.1231055,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",147,0.9030792,0.9231125,0.9075388,0.8785864,2.236068,3.3166249,12.569805,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",259,0.43556696,0.12068965,0.22515061,0.96086055,6.3224993,10.099504,65.76891,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",445,0.93571293,0.8991201,0.9390349,0.96898365,8.602325,11.224972,2.236068,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",40,0.9113668,0.9223434,0.86250794,0.94924897,2.236068,9.944837,2.236068,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",24,0.27102762,0.0,0.30868948,0.5043934,,50.338852,87.87491,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",275,0.9073605,0.88548917,0.954179,0.8824133,1.4142135,1.7320508,4.8989797,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",482,0.79637885,0.6752954,0.79073256,0.92310864,12.369317,8.062258,9.433981,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",277,0.8528087,0.8886474,0.7422567,0.927522,3.0,16.458986,3.7416575,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",429,0.8999836,0.86470133,0.9238571,0.91139215,3.7416575,1.7320508,37.549965,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",207,0.6872632,0.5518869,0.6144344,0.8954681,6.164414,8.062258,12.649111,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",288,0.8619075,0.935687,0.9299039,0.7201315,2.4494898,1.4142135,66.47556,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",134,0.5648283,0.21514218,0.67434573,0.8049969,14.27938,4.472136,43.692104,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",241,0.80675644,0.77221704,0.8703677,0.77768457,5.0,5.656854,29.546574,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",449,0.92101455,0.88567364,0.9319237,0.9454464,2.4494898,4.0,3.4641016,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",330,0.7911395,0.7931402,0.8743322,0.705946,2.236068,2.0,74.90093,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",196,0.6468015,0.5241333,0.47065565,0.9456153,6.4031243,17.029387,56.02812,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",123,0.81502783,0.75719285,0.821994,0.8658964,21.197874,15.811388,7.8740077,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",416,0.7960161,0.6906579,0.803929,0.89346147,3.0,6.164414,48.36321,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",477,0.90133566,0.93742126,0.95736045,0.80922526,2.0,2.236068,51.56549,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",450,0.89017075,0.85249877,0.92284334,0.89517015,2.0,3.1622777,3.3166249,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",332,0.8092188,0.72628516,0.8214362,0.879935,12.369317,8.6602545,12.485929,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",418,0.83585644,0.848169,0.76848185,0.8909186,9.497345,28.284271,21.14353,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",186,0.5632304,0.21268293,0.6189997,0.85800856,19.74715,11.193729,29.883106,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",192,0.7606101,0.73098254,0.72798556,0.82286227,2.4494898,7.483315,5.0,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",144,0.8109716,0.7121525,0.8093755,0.9113868,4.218734,4.0,41.737274,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",435,0.92525905,0.8928593,0.9397118,0.94320595,1.4142135,2.236068,26.137993,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",111,0.92232037,0.91854733,0.9341683,0.9142455,1.0,86.22413,75.98684,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",463,0.9567795,0.9382944,0.9691521,0.9628921,1.0,1.4142135,1.4142135,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",148,0.8617982,0.8124458,0.8327481,0.94020075,2.236068,4.2426405,2.0,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",172,0.9580247,0.95590967,0.9466698,0.97149444,1.0,1.7320508,1.4142135,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",23,0.35689008,0.0,0.39805624,0.67261404,,81.689964,77.75603,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",44,0.90672064,0.9430607,0.9038341,0.8732672,1.0,2.828427,50.635956,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",50,0.9302603,0.9329678,0.930435,0.92737794,2.828427,3.6055512,5.0990195,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",170,0.5535693,0.04928664,0.65870094,0.9527204,29.049948,5.0990195,2.236068,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",397,0.9082211,0.8546783,0.9426296,0.9273554,2.236068,2.236068,48.57777,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",203,0.8351788,0.76291,0.807575,0.9350513,5.196152,6.0,2.828427,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",368,0.39198923,0.16876917,0.23880215,0.7683964,44.011364,43.87482,52.7276,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",145,0.9549393,0.9357271,0.97157365,0.95751715,1.0,1.0,5.0990195,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",315,0.7034323,0.74808353,0.79231167,0.5699017,2.236068,21.84033,44.489323,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",32,0.698461,0.767184,0.43117967,0.89701927,12.369317,17.691807,6.0827627,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",402,0.91121376,0.91016644,0.9068557,0.916619,1.4142135,2.236068,40.162792,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",369,0.8923544,0.78614527,0.95255786,0.9383601,1.7320508,2.236068,4.0,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",356,0.93291014,0.9044371,0.95645183,0.9378413,1.4142135,1.4142135,2.4494898,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",181,0.876711,0.8130441,0.86900353,0.94808525,2.828427,10.34408,2.828427,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",63,0.8238697,0.8346747,0.6771003,0.95983416,1.7320508,8.602325,2.0,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",347,0.8515177,0.83830357,0.7673911,0.94885844,2.2894235,27.876513,4.2426405,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",227,0.7388673,0.59322035,0.76361597,0.8597657,5.3851647,5.7445626,7.0,189566928384,10767997
4,3,Tucker,50,"(32, 64, 128, 256, 512)",45,0.9251158,0.9432274,0.86882997,0.9632901,1.0,7.071068,1.7320508,189566928384,10767997
4,3,Tucker,100,"(32, 64, 128, 256, 512)",45,0.92499626,0.9425823,0.8668585,0.9655478,1.0,7.169298,1.4142135,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",214,0.85819787,0.8662286,0.8733443,0.83502066,1.7320508,2.236068,7.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",116,0.6959559,0.4224599,0.71956825,0.9458393,10.564876,9.273619,35.214344,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",386,0.917192,0.9056354,0.9314817,0.9144587,1.4142135,10.049875,4.472136,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",60,0.85247844,0.777852,0.8564883,0.9230949,2.0,6.4807405,4.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",393,0.9375643,0.9047597,0.9575363,0.9503969,1.4142135,1.4142135,12.72202,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",357,0.78960794,0.71403015,0.8320458,0.82274777,3.1622777,7.2385054,56.008476,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",120,0.82138777,0.7465396,0.84259725,0.87502646,2.236068,3.7416575,3.1622777,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",282,0.7855028,0.7022916,0.80403113,0.85018563,10.198039,10.433106,7.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",188,0.49023277,0.04477612,0.59834146,0.82758063,54.084656,9.107681,8.179221,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",180,0.8920108,0.8943444,0.8821144,0.89957356,1.4142135,4.472136,6.4807405,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",466,0.7738329,0.8972193,0.6618989,0.7623805,4.8468385,67.81077,88.98876,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",337,0.7410815,0.6109927,0.82405466,0.788197,3.0,9.539392,9.539392,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",102,0.87954307,0.9219316,0.81267226,0.9040253,2.0,9.273619,9.327225,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",89,0.9435941,0.9743833,0.8980761,0.9583228,1.0,8.136301,3.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",34,0.61962783,0.110754415,0.79511285,0.95301616,24.625166,8.246211,3.1622777,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",224,0.7145792,0.80697227,0.76535255,0.57141286,2.0,14.337005,34.192837,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",179,0.75409,0.65749097,0.8171508,0.7876283,3.6531885,2.828427,33.630344,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",444,0.79718506,0.77468413,0.7621568,0.8547142,10.788799,14.247807,12.369317,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",328,0.88205457,0.7840413,0.9252513,0.93687123,3.7416575,3.3166249,2.236068,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",6,0.89555925,0.8798024,0.86846066,0.9384146,7.5498343,10.256686,3.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",177,0.29596058,0.0,0.15765353,0.7302282,,5.91608,62.02338,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",378,0.8842749,0.846436,0.91775465,0.8886339,2.236068,3.7416575,48.102493,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",64,0.9550756,0.9599853,0.95458794,0.95065343,1.0,2.236068,2.828427,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",55,0.9250209,0.95417523,0.89152306,0.92936426,1.4142135,3.3166249,3.3166249,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",398,0.7229037,0.67495483,0.59257525,0.90118104,9.273619,21.424286,3.6055512,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",220,0.8009118,0.8600134,0.6533193,0.88940257,12.083046,11.445523,45.486263,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",320,0.77305096,0.71629536,0.7044765,0.8983808,6.4031243,21.118711,6.708204,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",439,0.72609615,0.6437594,0.6111549,0.9233742,31.63226,14.764823,4.582576,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",235,0.91474235,0.92099196,0.90004563,0.9231892,1.7320508,6.0,11.045361,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",343,0.91263163,0.86018705,0.9562342,0.92147344,3.0,1.0,2.4494898,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",321,0.8064389,0.80046016,0.9094498,0.70940685,4.472136,16.244993,12.369317,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",324,0.8277063,0.80661684,0.8262071,0.85029477,4.1231055,14.73092,6.5305943,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",117,0.7777046,0.75526047,0.6636705,0.91418266,2.236068,9.899495,5.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",354,0.9019375,0.8438857,0.9367005,0.92522615,1.4142135,2.236068,5.656854,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",448,0.9170741,0.8750926,0.92963725,0.94649225,2.828427,2.828427,2.236068,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",421,0.94263434,0.92652464,0.9479653,0.95341307,1.0,1.4142135,1.7320508,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",303,0.82807195,0.73386407,0.8559113,0.89444035,4.472136,14.491377,7.071068,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",163,0.8261572,0.6832597,0.85889375,0.93631804,8.246211,4.1231055,15.684387,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",456,0.9428439,0.9089113,0.9660332,0.9535871,1.4142135,1.4142135,1.7320508,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",296,0.823362,0.81536925,0.87997717,0.77473944,1.4142135,9.899495,40.27406,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",47,0.8283612,0.7733803,0.8042148,0.90748864,6.4031243,5.0,5.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",360,0.8461447,0.79444546,0.88113934,0.86284924,3.0,3.0,30.244007,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",228,0.88479066,0.91155994,0.8358786,0.90693337,2.0,9.539392,3.1622777,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",17,0.87405366,0.8623989,0.930588,0.8291741,2.0,11.045361,48.105095,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",79,0.91700435,0.936439,0.8844246,0.9301495,1.0,11.298037,2.236068,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",106,0.6752995,0.6277871,0.59228414,0.8058272,22.445486,20.832666,6.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",431,0.851599,0.916775,0.7276667,0.91035527,2.0,14.282857,4.8989797,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",411,0.9230585,0.9042182,0.9337002,0.9312571,3.6055512,5.656854,12.4499,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",127,0.9068782,0.85675246,0.9068817,0.9570003,1.0,3.0,3.6055512,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",147,0.90856075,0.9274072,0.92107093,0.87720394,2.236068,2.828427,13.933766,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",259,0.39544028,0.0,0.22531593,0.96100485,,10.246951,1.7320508,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",445,0.9412214,0.90024287,0.948055,0.9753662,5.0,10.488089,1.4142135,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",40,0.9151257,0.91695833,0.8752011,0.95321757,2.236068,11.224972,2.236068,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",24,0.35014886,0.0,0.35295248,0.69749403,,16.970562,59.110065,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",275,0.9077387,0.8881914,0.95283926,0.88218546,1.4142135,1.7320508,4.690416,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",482,0.80749166,0.6692223,0.8204889,0.9327636,8.124039,7.81025,8.774964,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",277,0.8526751,0.88327813,0.7497086,0.9250384,3.0,20.14944,3.7416575,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",429,0.8874723,0.8516314,0.9100798,0.90070564,4.0,3.0,7.5498343,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",207,0.6917426,0.6217312,0.59971184,0.8537846,6.0827627,5.196152,23.345236,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",288,0.8992218,0.93710417,0.9527652,0.80779594,1.4142135,1.0,69.98571,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",134,0.68497556,0.48995984,0.7645846,0.80038226,19.83683,3.6055512,40.2964,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",241,0.8273031,0.7854338,0.8765143,0.819961,4.582576,4.2426405,19.723083,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",449,0.9193918,0.8721276,0.9356125,0.9504353,2.4494898,3.3166249,3.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",330,0.81365037,0.77612597,0.8764747,0.7883504,2.236068,2.236068,60.844063,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",196,0.65948623,0.5309714,0.4981802,0.949307,5.8309517,10.440307,7.071068,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",123,0.82979083,0.7717636,0.8489906,0.8686183,20.01499,15.779734,6.5574384,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",416,0.7989521,0.7225081,0.7735732,0.9007751,2.236068,7.3484693,44.586994,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",477,0.902455,0.937266,0.95831615,0.81178266,2.0,2.236068,51.662365,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",450,0.8756473,0.8071914,0.924453,0.8952976,2.236068,3.1622777,4.1231055,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",332,0.80743587,0.7213222,0.82048786,0.88049763,6.4807405,6.164414,8.74924,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",418,0.861604,0.863557,0.81014985,0.911105,7.1414285,10.3247,5.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",186,0.53362095,0.16083916,0.6043967,0.835627,19.333906,16.763054,30.773365,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",192,0.76703805,0.73591787,0.74185777,0.8233384,4.1231055,5.0990195,6.164414,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",144,0.82370234,0.7331744,0.83327705,0.9046556,4.0,4.0,43.97727,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",435,0.92660224,0.8972656,0.9376641,0.94487697,1.4142135,2.236068,2.4494898,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",111,0.9408281,0.90275717,0.95620793,0.9635191,1.0,1.4142135,1.4142135,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",463,0.9514991,0.92676175,0.9725383,0.9551972,1.4142135,1.0,2.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",148,0.863207,0.8428146,0.8147641,0.93204206,1.7320508,5.0,2.4494898,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",172,0.95865005,0.95811963,0.9523434,0.96548694,1.0,1.7320508,2.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",23,0.45221743,0.0,0.5387796,0.81787264,,37.363083,77.33692,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",44,0.9037172,0.9423003,0.917367,0.8514844,1.0,54.110485,52.21111,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",50,0.9341439,0.93265426,0.93744373,0.9323337,2.4494898,2.828427,4.2426405,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",170,0.563616,0.059602648,0.6779559,0.9532892,19.372585,4.690416,2.4494898,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",397,0.9120261,0.8492783,0.9443284,0.94247144,2.828427,2.236068,3.6123567,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",203,0.8609042,0.77758527,0.8689537,0.9361738,6.4031243,3.0,2.828427,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",368,0.3724944,0.17741488,0.21804926,0.722019,47.374043,48.270073,40.02624,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",145,0.9561863,0.9416066,0.97222114,0.95473105,1.0,1.0,4.472136,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",315,0.7622094,0.76348895,0.8518487,0.6712907,2.236068,19.873348,34.58034,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",32,0.73995006,0.9349809,0.3855236,0.89934564,2.0,18.138357,6.4031243,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",402,0.9014735,0.91281015,0.8710459,0.92056453,1.4142135,4.472136,41.01219,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",369,0.89221287,0.7902642,0.9508925,0.93548185,1.4142135,2.4494898,3.7416575,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",356,0.9324857,0.91306293,0.9558176,0.92857647,1.4142135,1.4142135,7.1414285,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",181,0.8914759,0.8325937,0.88956565,0.9522683,2.236068,10.246951,2.828427,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",63,0.8300857,0.8324898,0.696512,0.9612553,1.4142135,6.4031243,2.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",347,0.85924006,0.8175921,0.81366134,0.94646674,17.058722,31.208973,4.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",227,0.79300916,0.68406105,0.81547827,0.87948805,4.1231055,4.8989797,5.0,160770166784,10369230
4,3,Tucker,100,"(32, 64, 128, 256, 512)",45,0.92499626,0.9425823,0.8668585,0.9655478,1.0,7.169298,1.4142135,160770166784,10369230
4,3,Tucker,5,"(32, 64, 128, 256, 512)",45,0.9281365,0.93889666,0.8781695,0.9673433,1.0,7.071068,1.4142135,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",214,0.86445016,0.8666207,0.8728188,0.85391074,1.4142135,2.4494898,17.464249,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",116,0.7405999,0.47873634,0.8006913,0.942372,8.944272,6.164414,35.94162,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",386,0.91936505,0.90467805,0.9292864,0.9241305,1.4142135,10.322278,3.6055512,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",60,0.8289499,0.71462893,0.85373664,0.9184843,3.1622777,8.306623,4.2426405,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",393,0.9344668,0.9039885,0.956137,0.9432748,1.4142135,1.4142135,19.35456,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",357,0.7623782,0.7611723,0.7476755,0.7782868,5.0,6.0,60.51694,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",120,0.8034784,0.74312556,0.80718935,0.86012024,2.236068,4.1231055,4.358899,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",282,0.8110025,0.71318984,0.84863263,0.87118506,10.0,9.949874,5.8309517,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",188,0.52237856,0.0,0.6969319,0.87020373,12.214734,8.062258,6.164414,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",180,0.89145917,0.8886778,0.880914,0.90478563,2.236068,4.472136,5.8309517,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",466,0.7705629,0.8322039,0.70126814,0.77821654,4.306583,17.370949,89.16277,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",337,0.7711824,0.6316517,0.87145495,0.81044036,2.828427,2.4494898,8.5440035,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",102,0.89321154,0.9215314,0.8464598,0.9116434,1.4142135,7.5465083,4.1231055,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",89,0.9379243,0.9654275,0.89125806,0.95708734,1.0,8.390336,3.0,445474853248,17987993
